date,strategy,gross_return,cash_return,transaction_cost,net_return,equity,drawdown,turnover,exposure,cash_weight
2017-07-05,equal_weight,-0.015209932413082106,1.728060614506064e-20,0.0,-0.015209932413082106,9780.662772618622,-0.10561616318123035,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-06,equal_weight,0.0022809379244950745,1.728060614506064e-20,0.0,0.0022809379244950745,9802.971857263385,-0.10357612916877501,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-07,equal_weight,-0.011300766985358496,1.728060614506064e-20,0.0,-0.011300766985358496,9692.190756540424,-0.11370640645315178,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-10,equal_weight,0.004058667840739308,1.728060614506064e-20,0.0,0.004058667840739308,9731.528139470305,-0.11010923514756998,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-11,equal_weight,0.011299429365185538,1.728060614506064e-20,0.0,0.011299429365185538,9841.488854297566,-0.10005397730738896,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-12,equal_weight,0.0002046696888566475,1.728060614506064e-20,0.0,0.00020466968885664752,9843.503108759262,-0.09986978563493665,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-13,equal_weight,-0.002861413826455883,1.728060614506064e-20,0.0,-0.002861413826455883,9815.336772863096,-0.10244543067593148,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-14,equal_weight,0.00758935265418666,1.728060614506064e-20,0.0,0.00758935265418666,9889.82882505196,-0.09563357252295457,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-17,equal_weight,0.007500867393086308,1.728060614506064e-20,0.0,0.007500867393086308,9964.011119608998,-0.08885003987569007,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-18,equal_weight,0.007012716383610174,1.728060614506064e-20,0.0,0.007012716383610174,10033.885903633955,-0.08246040362240048,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-19,equal_weight,0.0052999371326225755,1.728060614506064e-20,0.0,0.0052999371326225755,10087.064868119121,-0.0775975014449074,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-20,equal_weight,-0.0038066163319418287,1.728060614506064e-20,0.0,-0.0038066163319418287,10048.667282250783,-0.08110873386053119,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-21,equal_weight,-0.006839409172288664,1.728060614506064e-20,0.0,-0.006839409172288664,9979.94033507128,-0.0873934072145014,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-24,equal_weight,-0.003300615443469971,1.728060614506064e-20,0.0,-0.003300615443469971,9947.000389876435,-0.09040557062846155,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-25,equal_weight,0.012283593415878239,1.728060614506064e-20,0.0,0.012283593415878239,10069.18529837326,-0.07923248248471393,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-26,equal_weight,0.00903120391563698,1.728060614506064e-20,0.0,0.00903120391563698,10160.122164067205,-0.07091684327513836,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-27,equal_weight,0.0046886561684924,1.728060614506064e-20,0.0,0.0046886561684924,10207.759483524394,-0.06656069180131796,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-28,equal_weight,0.004236487670710387,1.728060614506064e-20,0.0,0.004236487670710387,10251.004530721922,-0.06260618768077775,0.0,0.9999999999999999,1.1102230246251565e-16
2017-07-31,equal_weight,-0.004113184517619864,1.728060614506064e-20,0.0,-0.004113184517619864,10208.840257596106,-0.06646186139652188,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-01,equal_weight,-0.007075185341392917,1.728060614506064e-20,0.0,-0.007075185341392917,10136.61082065294,-0.07306681675040039,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-02,equal_weight,0.00081868247849215,1.728060614506064e-20,0.0,0.00081868247849215,10144.909486323104,-0.07230795279454094,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-03,equal_weight,-0.0033160637590776325,1.728060614506064e-20,0.0,-0.0033160637590776325,10111.268319636383,-0.07538423877186362,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-04,equal_weight,-0.004102941858758184,1.728060614506064e-20,0.0,-0.004102941858758184,10069.782373602613,-0.07917788348187393,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-07,equal_weight,0.0015161372795840509,1.728060614506064e-20,0.0,0.0015161372795840509,10085.04954605653,-0.07778179074315539,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-08,equal_weight,0.0036906928638398835,1.728060614506064e-20,0.0,0.0036906928638398835,10122.270366447632,-0.07437816657934804,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-09,equal_weight,0.010068678770385345,1.728060614506064e-20,0.0,0.010068678770385345,10224.188255194384,-0.06505837767578027,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-10,equal_weight,0.0008425077772065883,1.728060614506064e-20,0.0,0.0008425077772065883,10232.802213315008,-0.06427068208773812,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-11,equal_weight,0.0035276961718657125,1.728060614506064e-20,0.0,0.0035276961718657125,10268.900430510379,-0.06096971335503654,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-14,equal_weight,-0.008228336879455289,1.728060614506064e-20,0.0,-0.008228336879455289,10184.404458386556,-0.06869637089356273,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-15,equal_weight,-0.00901699999845092,1.728060614506064e-20,0.0,-0.00901699999845092,10092.57168340106,-0.07709393571577294,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-16,equal_weight,0.0037207022219376,1.728060614506064e-20,0.0,0.0037207022219376,10130.123137288554,-0.07366007707175104,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-17,equal_weight,-0.002283885091955281,1.728060614506064e-20,0.0,-0.002283885091955281,10106.987100075628,-0.0757757310118099,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-18,equal_weight,0.006540636411172122,1.728060614506064e-20,0.0,0.006540636411172122,10173.09322790963,-0.0697307161059767,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-21,equal_weight,0.001313564029603198,1.728060614506064e-20,0.0,0.001313564029603198,10186.456237243612,-0.06850874783680883,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-22,equal_weight,-0.00045211229543220166,1.728060614506064e-20,0.0,-0.00045211229543220166,10181.850815131875,-0.0689298864849992,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-23,equal_weight,0.001757994914454238,1.728060614506064e-20,0.0,0.001757994914454238,10199.750457084607,-0.0672930699604396,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-24,equal_weight,0.0012949344558743445,1.728060614506064e-20,0.0,0.0012949344558743445,10212.958465392805,-0.06608527561949862,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-25,equal_weight,-0.0012306140266404122,1.728060614506064e-20,0.0,-0.0012306140266404122,10200.390255451797,-0.0672345641790073,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-28,equal_weight,0.008006076836127363,1.728060614506064e-20,0.0,0.008006076836127363,10282.055363595427,-0.05976677242974071,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-29,equal_weight,-0.0033709887651019264,1.728060614506064e-20,0.0,-0.0033709887651019264,10247.394670482592,-0.06293628807645546,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-30,equal_weight,-0.0042663220109040445,1.728060614506064e-20,0.0,-0.0042663220109040445,10203.675985045493,-0.06693410361625429,0.0,0.9999999999999999,1.1102230246251565e-16
2017-08-31,equal_weight,0.014447396888380704,1.728060614506064e-20,0.0,0.014447396888380704,10351.092541721884,-0.053453730288185564,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-01,equal_weight,0.004703068926430502,1.728060614506064e-20,0.0,0.004703068926430502,10399.774443409462,-0.04900205793967527,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-05,equal_weight,0.005498262035607733,1.728060614506064e-20,0.0,0.005498262035607733,10456.955128410544,-0.04377322205890399,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-06,equal_weight,0.004569351646260175,1.728060614506064e-20,0.0,0.004569351646260175,10504.736633541414,-0.03940388565692088,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-07,equal_weight,0.0012180595914589494,1.728060614506064e-20,0.0,0.0012180595914589494,10517.53202875365,-0.038233822346326884,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-08,equal_weight,-0.014831807848222817,1.728060614506064e-20,0.0,-0.014831807848222817,10361.538014665648,-0.05249855348820587,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-11,equal_weight,0.0011522092497926644,1.728060614506064e-20,0.0,0.0011522092497926644,10373.476674608224,-0.0514068335573431,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-12,equal_weight,0.002333548185038577,1.728060614506064e-20,0.0,0.002333548185038577,10397.683682274797,-0.049193245695450805,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-13,equal_weight,0.0014990600762686728,1.728060614506064e-20,0.0,0.0014990600762686728,10413.270434768567,-0.04776792924982609,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-14,equal_weight,0.002006043058543035,1.728060614506064e-20,0.0,0.002006043058543035,10434.159903640968,-0.04585771071417544,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-15,equal_weight,-0.0016033723811662568,1.728060614506064e-20,0.0,-0.0016033723811662568,10417.430059830796,-0.04738755610851908,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-18,equal_weight,-2.7857670137965357e-05,1.728060614506064e-20,0.0,-2.785767013796534e-05,10417.139854500503,-0.047414093671750535,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-19,equal_weight,-0.0014383861277989332,1.728060614506064e-20,0.0,-0.0014383861277989332,10402.15598504245,-0.04878428002494972,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-20,equal_weight,-0.0008670824194379292,1.728060614506064e-20,0.0,-0.0008670824194379292,10393.136458463568,-0.04960906245283314,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-21,equal_weight,-0.011249021341705374,1.728060614506064e-20,0.0,-0.011249021341705374,10276.223844635055,-0.0603000303922645,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-22,equal_weight,0.0008308663349785123,1.728060614506064e-20,0.0,0.0008308663349785123,10284.762013078265,-0.05951926532253715,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-25,equal_weight,0.005253401032027704,1.728060614506064e-20,0.0,0.005253401032027704,10338.79199245193,-0.05457854286038044,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-26,equal_weight,-0.006706670680154033,1.728060614506064e-20,0.0,-0.006706670680154033,10269.45311932794,-0.060919173227367285,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-27,equal_weight,0.002803199316742167,1.728060614506064e-20,0.0,0.002803199316742167,10298.240443295355,-0.058286742495392785,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-28,equal_weight,-0.0033954108034232595,1.728060614506064e-20,0.0,-0.0033954108034232595,10263.273686437939,-0.061484245863650755,0.0,0.9999999999999999,1.1102230246251565e-16
2017-09-29,equal_weight,1.9410857844848358e-05,1.728060614506064e-20,0.0,1.9410857844848375e-05,10263.47290538449,-0.06146602846776206,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-02,equal_weight,-0.010977572844398356,1.728060614506064e-20,0.0,-0.010977572844398356,10150.804883929122,-0.07176885350719964,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-03,equal_weight,-0.0017219943440760868,1.728060614506064e-20,0.0,-0.0017219943440760868,10133.325255331178,-0.07336726229145552,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-04,equal_weight,0.0010847981627110095,1.728060614506064e-20,0.0,0.0010847981627110095,10144.317867950316,-0.07236205280008112,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-05,equal_weight,0.0058927232547602,1.728060614506064e-20,0.0,0.0058927232547602,10204.095525754467,-0.06689573909661828,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-06,equal_weight,-0.0036464971590793502,1.728060614506064e-20,0.0,-0.0036464971590793502,10166.886320408828,-0.0702983011331273,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-09,equal_weight,0.000554404056518206,1.728060614506064e-20,0.0,0.000554404056518206,10172.522883427022,-0.06978287073992362,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-10,equal_weight,0.011664381334885083,1.728060614506064e-20,0.0,0.011664381334885083,10291.17906947716,-0.05893246341999192,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-11,equal_weight,0.005707115495723484,1.728060614506064e-20,0.0,0.005707115495723484,10349.91201701384,-0.05356168229945368,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-12,equal_weight,0.004413414539594374,1.728060614506064e-20,0.0,0.004413414539594374,10395.590469193252,-0.04938465766728484,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-13,equal_weight,0.005864763057352247,1.728060614506064e-20,0.0,0.005864763057352247,10456.558144136341,-0.043809523925819605,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-16,equal_weight,0.0020063713651160366,1.728060614506064e-20,0.0,0.0020063713651160366,10477.537882974406,-0.041891050735027746,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-17,equal_weight,-0.006419654640058391,1.728060614506064e-20,0.0,-0.006419654640058391,10410.275708287581,-0.048041779296858045,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-18,equal_weight,-0.0033543473846437038,1.728060614506064e-20,0.0,-0.0033543473846437038,10375.356027192069,-0.05123497786476361,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-19,equal_weight,0.002955661566692562,1.728060614506064e-20,0.0,0.002955661566692562,10406.022068242393,-0.048430749553016184,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-20,equal_weight,-0.0035732560268157037,1.728060614506064e-20,0.0,-0.0035732560268157037,10368.838687171869,-0.051830950112108476,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-23,equal_weight,0.004315158987826658,1.728060614506064e-20,0.0,0.004315158987826658,10413.581874626143,-0.04773944991450563,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-24,equal_weight,0.003252255309173964,1.728060614506064e-20,0.0,0.003252255309173964,10447.449501565416,-0.04464245548477297,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-25,equal_weight,-0.0057429209810390125,1.728060614506064e-20,0.0,-0.0057429209810390125,10387.450624624531,-0.05012899837156337,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-26,equal_weight,-0.0030666419580128537,1.728060614506064e-20,0.0,-0.0030666419580128537,10355.59603270227,-0.0530419126398568,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-27,equal_weight,-0.0015533461981575014,1.728060614506064e-20,0.0,-0.0015533461981575014,10339.510206975217,-0.05451286638467212,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-30,equal_weight,0.0021795286227438426,1.728060614506064e-20,0.0,0.0021795286227438426,10362.045465416471,-0.052452150114521534,0.0,0.9999999999999999,1.1102230246251565e-16
2017-10-31,equal_weight,-0.005102726491506392,1.728060614506064e-20,0.0,-0.005102726491506392,10309.170781513898,-0.05728722763010197,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-01,equal_weight,0.005495614578278296,1.728060614506064e-20,0.0,0.005495614578278296,10365.826010750747,-0.052106441575136775,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-02,equal_weight,0.003299075237918928,1.728060614506064e-20,0.0,0.003299075237918928,10400.02365066339,-0.04897926940835451,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-03,equal_weight,0.0014320890622487687,1.728060614506064e-20,0.0,0.0014320890622487687,10414.917410780634,-0.04761732302210253,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-06,equal_weight,0.019585525168575958,1.728060614506064e-20,0.0,0.019585525168575958,10618.899037858117,-0.028964408132036268,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-07,equal_weight,-0.005379919834388088,1.728060614506064e-20,0.0,-0.005379919834388088,10561.770212304977,-0.03418850177262356,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-08,equal_weight,9.298380054645339e-05,1.728060614506064e-20,0.0,9.29838005464534e-05,10562.752285839815,-0.03409869694890688,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-09,equal_weight,0.004015269635131213,1.728060614506064e-20,0.0,0.004015269635131213,10605.164584356562,-0.0302203427762322,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-10,equal_weight,-0.003599589532721159,1.728060614506064e-20,0.0,-0.003599589532721159,10566.990344925925,-0.03371115147942083,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-13,equal_weight,-0.0003887388150500831,1.728060614506064e-20,0.0,-0.0003887388150500831,10562.882545620594,-0.03408678546139088,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-14,equal_weight,-0.011891120514336495,1.728060614506064e-20,0.0,-0.011891120514336495,10437.278036291837,-0.0455725759018597,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-15,equal_weight,-0.001586497193528898,1.728060614506064e-20,0.0,-0.001586497193528898,10420.71932397918,-0.0470867723316184,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-16,equal_weight,-8.22664120166775e-05,1.728060614506064e-20,0.0,-8.226641201667749e-05,10419.862048789762,-0.04716516508382185,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-17,equal_weight,0.011753799701804271,1.728060614506064e-20,0.0,0.011753799701804271,10542.33502023167,-0.035965735285315326,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-20,equal_weight,-0.01044141722801791,1.728060614506064e-20,0.0,-0.01044141722801791,10432.258101727886,-0.046031619265306745,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-21,equal_weight,0.003558770051177736,1.728060614506064e-20,0.0,0.003558770051177736,10469.384109426472,-0.04263666516217768,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-22,equal_weight,0.005254006974828399,1.728060614506064e-20,0.0,0.005254006974828399,10524.390326559556,-0.03760667152349484,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-24,equal_weight,-0.004168566382756052,1.728060614506064e-20,0.0,-0.004168566382756052,10480.518706845256,-0.041618471999570694,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-27,equal_weight,0.0010432957477297844,1.728060614506064e-20,0.0,0.0010432957477297844,10491.45298744611,-0.040618596626705084,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-28,equal_weight,0.000736308403798051,1.728060614506064e-20,0.0,0.000736308403798051,10499.17793244882,-0.03991219603695373,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-29,equal_weight,-0.0037747364840832924,1.728060614506064e-20,0.0,-0.0037747364840832924,10459.546302454324,-0.0435362744984964,0.0,0.9999999999999999,1.1102230246251565e-16
2017-11-30,equal_weight,-0.010754837992021444,1.728060614506064e-20,0.0,-0.010754837992021444,10347.05557650138,-0.05382288691151027,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-01,equal_weight,0.005761071161542619,1.728060614506064e-20,0.0,0.005761071161542619,10406.66569999004,-0.04837189323158464,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-04,equal_weight,-0.010560024619557757,1.728060614506064e-20,0.0,-0.010560024619557757,10296.771053990638,-0.058421109467722165,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-05,equal_weight,-0.013775240513247576,1.728060614506064e-20,0.0,-0.013775240513247576,10154.930556212072,-0.07139158514700117,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-06,equal_weight,-0.008139707166311886,1.728060614506064e-20,0.0,-0.008139707166311886,10072.272395190274,-0.07895018571607759,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-07,equal_weight,-0.012917168923477216,1.728060614506064e-20,0.0,-0.012917168923477216,9942.167151218326,-0.09084754175412024,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-08,equal_weight,0.0049516461697242855,1.728060614506064e-20,0.0,0.0049516461697242855,9991.397245111415,-0.08634574046655163,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-11,equal_weight,0.0009247886431237491,1.728060614506064e-20,0.0,0.0009247886431237491,10000.637175812632,-0.08550080338359334,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-12,equal_weight,-0.008205481729210151,1.728060614506064e-20,0.0,-0.008205481729210151,9918.577130186042,-0.09300470983280651,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-13,equal_weight,0.005969030556914593,1.728060614506064e-20,0.0,0.005969030556914593,9977.781420157238,-0.0875908272308209,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-14,equal_weight,-0.0011782444958894351,1.728060614506064e-20,0.0,-0.0011782444958894351,9966.02515411775,-0.08866586831663514,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-15,equal_weight,0.003056496940080292,1.728060614506064e-20,0.0,0.003056496940080292,9996.486279506074,-0.08588037833175421,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-18,equal_weight,0.008399247414535385,1.728060614506064e-20,0.0,0.008399247414535385,10080.449241043654,-0.07820246146288112,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-19,equal_weight,-0.0006012880192576102,1.728060614506064e-20,0.0,-0.0006012880192576102,10074.38798768628,-0.07875672727898475,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-20,equal_weight,0.001813117893921892,1.728060614506064e-20,0.0,0.001813117893921892,10092.654040817064,-0.07708640461655925,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-21,equal_weight,-0.001205558990494978,1.728060614506064e-20,0.0,-0.001205558990494978,10080.486751000202,-0.07819903139892381,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-22,equal_weight,0.007372146476241441,1.728060614506064e-20,0.0,0.007372146476241441,10154.801575880389,-0.07140337963645527,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-26,equal_weight,0.009371189916605589,1.728060614506064e-20,0.0,0.009371189916605589,10249.96415001341,-0.06270132435111042,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-27,equal_weight,0.008432168936822432,1.728060614506064e-20,0.0,0.008432168936822432,10336.393579322696,-0.054797863573778915,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-28,equal_weight,0.016772123194045193,1.728060614506064e-20,0.0,0.016772123194045193,10509.756845817234,-0.03894481689836371,0.0,0.9999999999999999,1.1102230246251565e-16
2017-12-29,equal_weight,0.004390701617123626,1.728060614506064e-20,0.0,0.004390701617123626,10555.902052195737,-0.03472511035177439,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-02,equal_weight,0.011051125142913249,1.728060614506064e-20,0.0,0.011051125142913249,10672.556646770887,-0.024057736748960168,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-03,equal_weight,-0.000859902921257834,1.728060614506064e-20,0.0,-0.000859902921257834,10663.37928413304,-0.02489695235210876,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-04,equal_weight,-0.005393923101300306,1.728060614506064e-20,0.0,-0.005393923101300306,10605.861836274426,-0.030156583206965126,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-05,equal_weight,-0.007656712021830399,1.728060614506064e-20,0.0,-0.007656712021830399,10524.655806450752,-0.03758239495561744,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-08,equal_weight,0.0008735123420284632,1.728060614506064e-20,0.0,0.0008735123420284632,10533.849223193289,-0.036741711299425606,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-09,equal_weight,0.007490168233421894,1.728060614506064e-20,0.0,0.007490168233421894,10612.749526020507,-0.029526744664820193,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-10,equal_weight,-0.00011041192393272214,1.728060614506064e-20,0.0,-0.00011041192393272213,10611.577751927123,-0.02963389648406689,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-11,equal_weight,0.009979463679537096,1.728060614506064e-20,0.0,0.009979463679537096,10717.475606685066,-0.019950163198175663,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-12,equal_weight,0.012447944950857121,1.728060614506064e-20,0.0,0.012447944950857121,10850.886153049236,-0.007750556780570017,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-16,equal_weight,-0.006663986666718783,1.728060614506064e-20,0.0,-0.006663986666718783,10778.575992403232,-0.014362893840243363,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-17,equal_weight,0.003623422297906427,1.728060614506064e-20,0.0,0.003623422297906427,10817.631324993783,-0.01079151437214021,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-18,equal_weight,-0.0035854064301575153,1.728060614506064e-20,0.0,-0.0035854064301575153,10778.845720082078,-0.014338228837276756,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-19,equal_weight,-0.002228471327802406,1.728060614506064e-20,0.0,-0.002228471327802406,10754.825371448069,-0.01653474783322384,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-22,equal_weight,0.0023566427447872145,1.728060614506064e-20,0.0,0.0023566427447872145,10780.170652631145,-0.014217071581954732,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-23,equal_weight,0.006252341311504318,1.728060614506064e-20,0.0,0.006252341311504318,10847.571958947658,-0.008053620254430904,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-24,equal_weight,0.015931476338845008,1.728060614506064e-20,0.0,0.015931476338845008,11020.38979494555,0.0,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-25,equal_weight,-0.0043134956718049264,1.728060614506064e-20,0.0,-0.0043134956718049264,10972.853391263448,-0.0043134956718048345,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-26,equal_weight,0.008523012021314372,1.728060614506064e-20,0.0,0.008523012021314372,11066.375152625307,0.0,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-29,equal_weight,-0.004236854587516288,1.728060614506064e-20,0.0,-0.004236854587516288,11019.488530292729,-0.0042368545875164365,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-30,equal_weight,-0.004829292826288541,1.728060614506064e-20,0.0,-0.004829292826288541,10966.272193384017,-0.009045686402339492,0.0,0.9999999999999999,1.1102230246251565e-16
2018-01-31,equal_weight,-0.006455887220727318,1.728060614506064e-20,0.0,-0.006455887220727318,10895.475176871732,-0.0154431756918193,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-01,equal_weight,9.149604391918897e-05,1.728060614506064e-20,0.0,9.149604391918898e-05,10896.472069747035,-0.015353092637381494,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-02,equal_weight,-0.014156787801856714,1.728060614506064e-20,0.0,-0.014156787801856714,10742.213026866768,-0.02929252996466858,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-05,equal_weight,-0.00828600300464947,1.728060614506064e-20,0.0,-0.00828600300464947,10653.203017449565,-0.03733581497801697,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-06,equal_weight,-0.0019471996231370339,1.728060614506064e-20,0.0,-0.0019471996231370339,10632.459104548783,-0.0392103143162994,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-07,equal_weight,-0.016962335245323368,1.728060614506064e-20,0.0,-0.016962335245323368,10452.107768735237,-0.05550755106511507,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-08,equal_weight,-0.005643775684974613,1.728060614506064e-20,0.0,-0.005643775684974613,10393.118417053316,-0.06083805458305591,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-09,equal_weight,-0.010781980162884322,1.728060614506064e-20,0.0,-0.010781980162884322,10281.060020450139,-0.07096408004827726,0.0,0.9999999999999999,1.1102230246251565e-16
2018-02-12,equal_weight,0.003990185716784778,1.728060614506064e-20,0.0,0.003990185716784778,10322.083359297147,-0.06725705419010575,0.0,0.9999999999999999,1.1102230246251565e-16
